timestamp,split,actual,predicted,residual,absolute_error
2025-04-02 17:30:00,test,34.119384376577244,33.66954,0.4498439713038067,0.4498439713038067
2025-04-02 17:35:00,test,34.465552141391385,34.017612,0.44793968411599394,0.44793968411599394
2025-04-02 17:40:00,test,34.70840696533203,34.35451,0.35389570434570317,0.35389570434570317
2025-04-02 17:45:00,test,34.79333805510752,34.60444,0.18889927336923762,0.18889927336923762
2025-04-02 17:50:00,test,34.701807935782625,34.712467,-0.010659257820890389,0.010659257820890389
2025-04-02 17:55:00,test,34.45474979909116,34.65746,-0.20270945994204226,0.20270945994204226
2025-04-02 18:00:00,test,34.10652122573956,34.456398,-0.34987678451434334,0.34987678451434334
2025-04-02 18:05:00,test,33.73123021153592,34.15896,-0.4277282235226707,0.4277282235226707
2025-04-02 18:10:00,test,33.40504113918404,33.83383,-0.4287906479253323,0.4287906479253323
2025-04-02 18:15:00,test,33.18889947907877,33.551186,-0.36228612883138567,0.36228612883138567
2025-04-02 18:20:00,test,33.11581316560505,33.366257,-0.2504435482621403,0.2504435482621403
2025-04-02 18:25:00,test,33.18551388721229,33.308136,-0.1226220991158371,0.1226220991158371
2025-04-02 18:30:00,test,33.36736148784407,33.375763,-0.008401451609053368,0.008401451609053368
2025-04-02 18:35:00,test,33.61026720905671,33.54108,0.06918673420319266,0.06918673420319266
2025-04-02 18:40:00,test,33.85672808682726,33.75784,0.09888888394640105,0.09888888394640105
2025-04-02 18:45:00,test,34.057195327109525,33.973885,0.0833107445899941,0.0833107445899941
2025-04-02 18:50:00,test,34.181131881051535,34.14397,0.037161391549581424,0.037161391549581424
2025-04-02 18:55:00,test,34.22217391332663,34.240314,-0.018140570315949844,0.018140570315949844
2025-04-02 19:00:00,test,34.19648724509885,34.25809,-0.061603727801539776,0.061603727801539776
2025-04-02 19:05:00,test,34.135244591601776,34.214394,-0.07914902412088054,0.07914902412088054
2025-04-02 19:10:00,test,34.073658245429286,34.141098,-0.06743977703165172,0.06743977703165172
2025-04-02 19:15:00,test,34.039801948626035,34.073853,-0.034050590436464745,0.034050590436464745
2025-04-02 19:20:00,test,34.0463586399392,34.040672,0.005686337693106225,0.005686337693106225
2025-04-02 19:25:00,test,34.087492075748344,34.05367,0.0338230999182656,0.0338230999182656
2025-04-02 19:30:00,test,34.14153534316228,34.10609,0.035444797507985015,0.035444797507985015
2025-04-02 19:35:00,test,34.17853692441199,34.17523,0.00330880551550905,0.00330880551550905
2025-04-02 19:40:00,test,34.17035444235639,34.230095,-0.05974046731157756,0.05974046731157756
2025-04-02 19:45:00,test,34.10029779929195,34.24151,-0.1412106845947676,0.1412106845947676
2025-04-02 19:50:00,test,33.96947446308386,34.191696,-0.22222170390832474,0.22222170390832474
2025-04-02 19:55:00,test,33.797929969034755,34.0806,-0.2826707694906361,0.2826707694906361
2025-04-02 20:00:00,test,33.620144423906964,33.927044,-0.3068994908879574,0.3068994908879574
2025-04-02 20:05:00,test,33.476038877298905,33.76426,-0.28822046108000166,0.28822046108000166
2025-04-02 20:10:00,test,33.39992957513381,33.630997,-0.2310671289677515,0.2310671289677515
2025-04-02 20:15:00,test,33.41049257768814,33.56076,-0.15026792035873626,0.15026792035873626
2025-04-02 20:20:00,test,33.50459203143213,33.572124,-0.06753244976903972,0.06753244976903972
2025-04-02 20:25:00,test,33.65683165988072,33.662777,-0.005945287140761479,0.005945287140761479
2025-04-02 20:30:00,test,33.82517043936893,33.80891,0.016260069495885432,0.016260069495885432
2025-04-02 20:35:00,test,33.96130201376079,33.97028,-0.008977679842722353,0.008977679842722353
2025-04-02 20:40:00,test,34.02317184407066,34.099865,-0.07669311564613679,0.07669311564613679
2025-04-02 20:45:00,test,33.98635582553244,34.156033,-0.16967673672341732,0.16967673672341732
2025-04-02 20:50:00,test,33.851233772143146,34.11403,-0.26279515852091606,0.26279515852091606
2025-04-02 20:55:00,test,33.64392032023859,33.97367,-0.32975063923406367,0.32975063923406367
2025-04-02 21:00:00,test,33.41050725553075,33.76074,-0.3502311172719814,0.3502311172719814
2025-04-02 21:05:00,test,33.20591621450308,33.521267,-0.31535072275278253,0.31535072275278253
2025-04-02 21:10:00,test,33.0801039883622,33.310265,-0.23016059904014696,0.23016059904014696
2025-04-02 21:15:00,test,33.06512108156348,33.17777,-0.112647625711908,0.112647625711908
2025-04-02 21:20:00,test,33.16638731257596,33.15612,0.010267012282987764,0.010267012282987764
2025-04-02 21:25:00,test,33.36053534979452,33.251568,0.10896750921834553,0.10896750921834553
2025-04-02 21:30:00,test,33.60053110236952,33.442165,0.1583657276136634,0.1583657276136634
2025-04-02 21:35:00,test,33.82692253403222,33.682373,0.14454948715722082,0.14454948715722082
2025-04-02 21:40:00,test,33.98247147726638,33.913445,0.06902695822341087,0.06902695822341087
2025-04-02 21:45:00,test,34.02650227405058,34.077465,-0.0509627833224684,0.0509627833224684
2025-04-02 21:50:00,test,33.94530468468259,34.131824,-0.18651980872561325,0.18651980872561325
2025-04-02 21:55:00,test,33.75587084346465,34.06048,-0.3046073669845697,0.3046073669845697
2025-04-02 22:00:00,test,33.50190089394367,33.87864,-0.37673832724773604,0.37673832724773604
2025-04-02 22:05:00,test,33.24296731679361,33.629288,-0.38632040293295233,0.38632040293295233
2025-04-02 22:10:00,test,33.03948904293769,33.37219,-0.33269952517754575,0.33269952517754575
2025-04-02 22:15:00,test,32.9372808582227,33.168438,-0.2311570995409724,0.2311570995409724
2025-04-02 22:20:00,test,32.95561735296116,33.06487,-0.10925157404079044,0.10925157404079044
2025-04-02 22:25:00,test,33.08192498495505,33.08226,-0.00033514688088587263,0.00033514688088587263
2025-04-02 22:30:00,test,33.27458506990259,33.210144,0.06444102693384224,0.06444102693384224
2025-04-02 22:35:00,test,33.47329596365362,33.40916,0.06413534963994749,0.06413534963994749
2025-04-02 22:40:00,test,33.61451334641893,33.620358,-0.00584416700880297,0.00584416700880297
2025-04-02 22:45:00,test,33.64815253428867,33.779602,-0.1314495164925802,0.1314495164925802
2025-04-02 22:50:00,test,33.55134166280901,33.833977,-0.2826350827964603,0.2826350827964603
2025-04-02 22:55:00,test,33.33567253560379,33.75623,-0.42055686503097434,0.42055686503097434
2025-04-02 23:00:00,test,33.04595662963734,33.553368,-0.5074109851087556,0.5074109851087556
2025-04-02 23:05:00,test,32.750578588485354,33.266518,-0.5159390506748025,0.5159390506748025
2025-04-02 23:10:00,test,32.525634384868624,32.961803,-0.43616905141067264,0.43616905141067264
2025-04-02 23:15:00,test,32.43662414293694,32.714493,-0.2778686549146201,0.2778686549146201
2025-04-02 23:20:00,test,32.522140954004755,32.59077,-0.0686297674307923,0.0686297674307923
2025-04-02 23:25:00,test,32.78358081291248,32.631874,0.15170672843982658,0.15170672843982658
2025-04-02 23:30:00,test,33.18348775126024,32.844074,0.3394135019926594,0.3394135019926594
2025-04-02 23:35:00,test,33.65308235366669,33.196537,0.45654533584442447,0.45654533584442447
2025-04-02 23:40:00,test,34.10730508887993,33.62724,0.4800658615850111,0.4800658615850111
2025-04-02 23:45:00,test,34.46388167915784,34.055943,0.4079391437574529,0.4079391437574529
2025-04-02 23:50:00,test,34.66193420945028,34.401825,0.2601092582784048,0.2601092582784048
2025-04-02 23:55:00,test,34.67576049456212,34.602184,0.07357619890782274,0.07357619890782274
2025-04-03 00:00:00,test,34.52056063051988,34.627644,-0.1070829546851968,0.1070829546851968
2025-04-03 00:05:00,test,34.24881889665923,34.489487,-0.2406677976767071,0.2406677976767071
2025-04-03 00:10:00,test,33.938277537524925,34.236855,-0.298577015697731,0.298577015697731
2025-04-03 00:15:00,test,33.674421678199565,33.94436,-0.2699371474840291,0.2699371474840291
2025-04-03 00:20:00,test,33.53165108210093,33.69394,-0.16228812688344618,0.16228812688344618
2025-04-03 00:25:00,test,33.55754675866022,33.55607,0.001478338250066713,0.001478338250066713
2025-04-03 00:30:00,test,33.763805862411715,33.575146,0.18866014097616812,0.18866014097616812
2025-04-03 00:35:00,test,34.125737699833024,33.761868,0.36387017663966503,0.36387017663966503
2025-04-03 00:40:00,test,34.590113760166986,34.093357,0.4967566739853453,0.4967566739853453
2025-04-03 00:45:00,test,35.08916969613595,34.520184,0.5689861329035253,0.5689861329035253
2025-04-03 00:50:00,test,35.55715666710151,34.97859,0.5785685628534623,0.5785685628534623
2025-04-03 00:55:00,test,35.94536630057705,35.405422,0.53994408988369,0.53994408988369
2025-04-03 01:00:00,test,36.23210250396713,35.752705,0.4793978836057988,0.4793978836057988
2025-04-03 01:05:00,test,36.425480638918124,36.000797,0.4246833671896084,0.4246833671896084
2025-04-03 01:10:00,test,36.55882286412595,36.17295,0.38587211949704425,0.38587211949704425
2025-04-03 01:15:00,test,36.68029582947996,36.276005,0.40429103822019385,0.40429103822019385
2025-04-03 01:20:00,test,36.83982377401036,36.366127,0.4736967598502062,0.4736967598502062
2025-04-03 01:25:00,test,37.07686174707434,36.501034,0.575827964115355,0.575827964115355
2025-04-03 01:30:00,test,37.41220719435497,36.725185,0.6870218000678605,0.6870218000678605
2025-04-03 01:35:00,test,37.84579147720465,37.06034,0.7854505958569931,0.7854505958569931
2025-04-03 01:40:00,test,38.36066913115784,37.503494,0.8571748684625291,0.8571748684625291
2025-04-03 01:45:00,test,38.93167896659554,38.032116,0.8995630303162443,0.8995630303162443
2025-04-03 01:50:00,test,39.5359558661465,38.61457,0.9213852484707203,0.9213852484707203
2025-04-03 01:55:00,test,40.16197227922682,39.222458,0.939514393484636,0.939514393484636
2025-04-03 02:00:00,test,40.81421855933473,39.841316,0.9729023361902023,0.9729023361902023
2025-04-03 02:05:00,test,41.51187815716266,40.476532,1.0353461747407877,1.0353461747407877
2025-04-03 02:10:00,test,42.28158515689622,41.15231,1.1292757391716108,1.1292757391716108
2025-04-03 02:15:00,test,43.14610302154073,41.903778,1.242324945368857,1.242324945368857
2025-04-03 02:20:00,test,44.11205870541008,42.79682,1.3152371111717969,1.3152371111717969
2025-04-03 02:25:00,test,45.16034330169671,43.88457,1.27577222625726,1.27577222625726
2025-04-03 02:30:00,test,46.24229721685828,45.13507,1.107226416077033,1.107226416077033
2025-04-03 02:35:00,test,47.283435655453125,46.440582,0.8428533800625004,0.8428533800625004
2025-04-03 02:40:00,test,48.19457074833798,47.682014,0.5125562830059494,0.5125562830059494
2025-04-03 02:45:00,test,48.888230020239305,48.76232,0.12590854807133667,0.12590854807133667
2025-04-03 02:50:00,test,49.296763746379526,49.540295,-0.24353090083727125,0.24353090083727125
2025-04-03 02:55:00,test,49.38787933740468,49.950485,-0.562605892087511,0.562605892087511
2025-04-03 03:00:00,test,49.17373381012814,49.949074,-0.7753399813757653,0.7753399813757653
2025-04-03 03:05:00,test,48.71108831888821,49.581776,-0.8706873463949947,0.8706873463949947
2025-04-03 03:10:00,test,48.09206512671947,48.970844,-0.8787791420793596,0.8787791420793596
2025-04-03 03:15:00,test,47.42725769861107,48.245964,-0.8187063516818966,0.8187063516818966
2025-04-03 03:20:00,test,46.82478685431152,47.544968,-0.7201807970556686,0.7201807970556686
2025-04-03 03:25:00,test,46.369910983429065,46.985764,-0.6158525663756222,0.6158525663756222
2025-04-03 03:30:00,test,46.10972548740474,46.64447,-0.534744727439012,0.534744727439012
2025-04-03 03:35:00,test,46.04633045954333,46.54377,-0.4974393768824541,0.4974393768824541
2025-04-03 03:40:00,test,46.1398771099116,46.64782,-0.5079424091313669,0.5079424091313669
2025-04-03 03:45:00,test,46.32059464209213,46.87508,-0.554485466550446,0.554485466550446
2025-04-03 03:50:00,test,46.50680778936035,47.144646,-0.6378379015576172,0.6378379015576172
2025-04-03 03:55:00,test,46.62458704612033,47.350296,-0.72570897438748,0.72570897438748
2025-04-03 04:00:00,test,46.62435869057276,47.40404,-0.7796825997104406,0.7796825997104406
2025-04-03 04:05:00,test,46.49061272290741,47.257072,-0.7664597258230614,0.7664597258230614
2025-04-03 04:10:00,test,46.24258192595023,46.905228,-0.6626457351825792,0.6626457351825792
2025-04-03 04:15:00,test,45.92599807503972,46.410164,-0.4841658043548094,0.4841658043548094
2025-04-03 04:20:00,test,45.59821644192233,45.91085,-0.3126340829800114,0.3126340829800114
2025-04-03 04:25:00,test,45.31060660728688,45.459637,-0.14903008094554338,0.14903008094554338
2025-04-03 04:30:00,test,45.092750049184325,45.09851,-0.005760693003175277,0.005760693003175277
2025-04-03 04:35:00,test,44.94251428581666,44.861443,0.08107171989868789,0.08107171989868789
2025-04-03 04:40:00,test,44.8246123068354,44.740524,0.0840880148432106,0.0840880148432106
2025-04-03 04:45:00,test,44.6781662283996,44.686718,-0.008551758660949815,0.008551758660949815
2025-04-03 04:50:00,test,44.43158534911512,44.621445,-0.18985935303332013,0.18985935303332013
2025-04-03 04:55:00,test,44.02127353271271,44.45747,-0.43619640747283484,0.43619640747283484
2025-04-03 05:00:00,test,43.40972511105895,44.13893,-0.7292061633551157,0.7292061633551157
2025-04-03 05:05:00,test,42.59867080394171,43.613293,-1.0146218901500887,1.0146218901500887
2025-04-03 05:10:00,test,41.63405774957873,42.87587,-1.2418120013978324,1.2418120013978324
2025-04-03 05:15:00,test,40.60151100345686,41.946545,-1.3450336437599404,1.3450336437599404
2025-04-03 05:20:00,test,39.6130788432616,40.926693,-1.3136141193848871,1.3136141193848871
2025-04-03 05:25:00,test,38.78800426253965,39.93137,-1.1433655189544893,1.1433655189544893
2025-04-03 05:30:00,test,38.23154818148354,39.079865,-0.8483163204695856,0.8483163204695856
2025-04-03 05:35:00,test,38.016241869133225,38.476612,-0.46037022193122823,0.46037022193122823
2025-04-03 05:40:00,test,38.16931935763319,38.191383,-0.02206400418321408,0.02206400418321408
2025-04-03 05:45:00,test,38.668656812017,38.212833,0.4558234074759824,0.4558234074759824
2025-04-03 05:50:00,test,39.447682596818886,38.575733,0.8719494120044331,0.8719494120044331
2025-04-03 05:55:00,test,40.40785993395445,39.23114,1.1767197972356982,1.1767197972356982
2025-04-03 06:00:00,test,41.43589881981828,40.08783,1.3480692299745272,1.3480692299745272
2025-04-03 06:05:00,test,42.42211815856756,41.034584,1.3875341131574004,1.3875341131574004
2025-04-03 06:10:00,test,43.276461660164,41.959026,1.317435323494081,1.317435323494081
2025-04-03 06:15:00,test,43.939483348341184,42.752293,1.1871907152845438,1.1871907152845438
2025-04-03 06:20:00,test,44.3869103507243,43.352432,1.0344780997477372,1.0344780997477372
2025-04-03 06:25:00,test,44.62782332008483,43.731915,0.8959087998211572,0.8959087998211572
2025-04-03 06:30:00,test,44.69773084070826,43.91687,0.7808607235207603,0.7808607235207603
2025-04-03 06:35:00,test,44.6485996130552,43.96397,0.6846294287290249,0.6846294287290249
2025-04-03 06:40:00,test,44.538121477848215,43.92938,0.6087429683267302,0.6087429683267302
2025-04-03 06:45:00,test,44.42018877047517,43.887047,0.5331419565103275,0.5331419565103275
2025-04-03 06:50:00,test,44.33787500226445,43.86892,0.468955629705853,0.468955629705853
2025-04-03 06:55:00,test,44.31941151414077,43.905613,0.4137985685841272,0.4137985685841272
2025-04-03 07:00:00,test,44.37694395686906,44.013687,0.3632568230800004,0.3632568230800004
2025-04-03 07:05:00,test,44.507411121346415,44.211567,0.29584419629758685,0.29584419629758685
2025-04-03 07:10:00,test,44.69477351865877,44.482803,0.21197017393220818,0.21197017393220818
2025-04-03 07:15:00,test,44.91298000481184,44.8089,0.1040810790305926,0.1040810790305926
2025-04-03 07:20:00,test,45.12936422280375,45.159668,-0.03030374594624874,0.03030374594624874
2025-04-03 07:25:00,test,45.30844321927294,45.513775,-0.20533165255323382,0.20533165255323382
2025-04-03 07:30:00,test,45.416209123258334,45.79075,-0.37453947293307266,0.37453947293307266
2025-04-03 07:35:00,test,45.4248959376067,45.935272,-0.5103762791901758,0.5103762791901758
2025-04-03 07:40:00,test,45.31789817934435,45.91985,-0.6019512164076062,0.6019512164076062
2025-04-03 07:45:00,test,45.09413392924506,45.730328,-0.6361936769561112,0.6361936769561112
2025-04-03 07:50:00,test,44.77084775126036,45.405083,-0.6342349513763565,0.6342349513763565
2025-04-03 07:55:00,test,44.38379744973693,44.987846,-0.6040489247747871,0.6040489247747871
2025-04-03 08:00:00,test,43.9840577360102,44.514515,-0.5304571870855028,0.5304571870855028
2025-04-03 08:05:00,test,43.631295863508484,44.061844,-0.4305480085618285,0.4305480085618285
2025-04-03 08:10:00,test,43.38420932719082,43.665516,-0.2813065724673862,0.2813065724673862
2025-04-03 08:15:00,test,43.28965654841801,43.378754,-0.0890971136913663,0.0890971136913663
2025-04-03 08:20:00,test,43.37261672544895,43.250343,0.12227340269504339,0.12227340269504339
2025-04-03 08:25:00,test,43.62927720583021,43.31289,0.31638810670911965,0.31638810670911965
2025-04-03 08:30:00,test,44.02515583640954,43.565403,0.45975285179039815,0.45975285179039815
2025-04-03 08:35:00,test,44.499250252449016,43.981236,0.5180147482986257,0.5180147482986257
2025-04-03 08:40:00,test,44.97393823542132,44.515488,0.45845056452288446,0.45845056452288446
2025-04-03 08:45:00,test,45.369015193420736,45.046795,0.32222030206331453,0.32222030206331453
2025-04-03 08:50:00,test,45.61717234640938,45.500896,0.11627589255196114,0.11627589255196114
2025-04-03 08:55:00,test,45.67767986727207,45.741837,-0.06415668057949375,0.06415668057949375
2025-04-03 09:00:00,test,45.5452153819003,45.710953,-0.16573737688876378,0.16573737688876378
2025-04-03 09:05:00,test,45.25167593305348,45.452343,-0.20066705400707008,0.20066705400707008
2025-04-03 09:10:00,test,44.86025980227054,45.05692,-0.19665929562984985,0.19665929562984985
2025-04-03 09:15:00,test,44.45278947449717,44.592068,-0.13927824400868616,0.13927824400868616
2025-04-03 09:20:00,test,44.11278312252673,44.17121,-0.05842812014905263,0.05842812014905263
2025-04-03 09:25:00,test,43.90780459484446,43.84738,0.06042300304758186,0.06042300304758186
2025-04-03 09:30:00,test,43.87487683531845,43.685814,0.1890629315098593,0.1890629315098593
2025-04-03 09:35:00,test,44.01215202100407,43.706738,0.3054145026935231,0.3054145026935231
2025-04-03 09:40:00,test,44.27871269501363,43.910458,0.3682550839296468,0.3682550839296468
2025-04-03 09:45:00,test,44.602623795502446,44.267918,0.334706162445805,0.334706162445805
2025-04-03 09:50:00,test,44.89556260553682,44.699467,0.19609590021455148,0.19609590021455148
2025-04-03 09:55:00,test,45.0709300200924,45.088467,-0.017536624194711692,0.017536624194711692
2025-04-03 10:00:00,test,45.061613843023416,45.31842,-0.2568065671328341,0.2568065671328341
2025-04-03 10:05:00,test,44.83369275731459,45.30615,-0.47245577173814723,0.47245577173814723
2025-04-03 10:10:00,test,44.393299402326335,45.028748,-0.6354481562674152,0.6354481562674152
2025-04-03 10:15:00,test,43.785377308025616,44.52411,-0.7387315786931339,0.7387315786931339
2025-04-03 10:20:00,test,43.08481399194084,43.89766,-0.8128453098169715,0.8128453098169715
2025-04-03 10:25:00,test,42.382012915380905,43.18933,-0.8073181393065951,0.8073181393065951
2025-04-03 10:30:00,test,41.766033849111366,42.474136,-0.7081025034276962,0.7081025034276962
2025-04-03 10:35:00,test,41.308770078403285,41.846382,-0.5376120627099965,0.5376120627099965
2025-04-03 10:40:00,test,41.05320469639377,41.387096,-0.33389170863552664,0.33389170863552664
2025-04-03 10:45:00,test,41.007738052899086,41.134995,-0.1272564539368517,0.1272564539368517
2025-04-03 10:50:00,test,41.14718097899088,41.09374,0.05344242308267866,0.05344242308267866
2025-04-03 10:55:00,test,41.41960256765272,41.234646,0.1849567241468577,0.1849567241468577
2025-04-03 11:00:00,test,41.75712308791173,41.50376,0.2533617964078232,0.2533617964078232
2025-04-03 11:05:00,test,42.08817062472448,41.831997,0.2561737069998671,0.2561737069998671
2025-04-03 11:10:00,test,42.34874946034733,42.146904,0.20184546864810926,0.20184546864810926
2025-04-03 11:15:00,test,42.49082374058303,42.384193,0.10663032017287577,0.10663032017287577
2025-04-03 11:20:00,test,42.48680721135225,42.49713,-0.010324136303999865,0.010324136303999865
2025-04-03 11:25:00,test,42.33011487638128,42.461735,-0.13161989534723517,0.13161989534723517
2025-04-03 11:30:00,test,42.03253242960554,42.277134,-0.24460151204485214,0.24460151204485214
2025-04-03 11:35:00,test,41.619624491538815,41.961464,-0.3418394366838413,0.3418394366838413
2025-04-03 11:40:00,test,41.12547399063969,41.54527,-0.4197950218114812,0.4197950218114812
2025-04-03 11:45:00,test,40.58777857569751,41.064667,-0.4768881723493621,0.4768881723493621
2025-04-03 11:50:00,test,40.04386898426356,40.55606,-0.5121918067520639,0.5121918067520639
2025-04-03 11:55:00,test,39.527738671484,40.053,-0.5252627323245918,0.5252627323245918
2025-04-03 12:00:00,test,39.06784265775709,39.584755,-0.5169122860905659,0.5169122860905659
2025-04-03 12:05:00,test,38.68532711132647,39.175472,-0.49014514819501187,0.49014514819501187
2025-04-03 12:10:00,test,38.392488179778326,38.836483,-0.44399482193065865,0.44399482193065865
2025-04-03 12:15:00,test,38.19154150455964,38.565662,-0.37412087947356554,0.37412087947356554
2025-04-03 12:20:00,test,38.07407228060208,38.37785,-0.3037772982553406,0.3037772982553406
2025-04-03 12:25:00,test,38.02168592245697,38.27012,-0.24843279092193882,0.24843279092193882
2025-04-03 12:30:00,test,38.008294805684535,38.22175,-0.21345354636624592,0.21345354636624592
2025-04-03 12:35:00,test,38.004143467519214,38.203304,-0.1991608232522708,0.1991608232522708
2025-04-03 12:40:00,test,37.98117179119518,38.18124,-0.2000682905919291,0.2000682905919291
2025-04-03 12:45:00,test,37.91879404530607,38.124195,-0.20540105357088123,0.20540105357088123
2025-04-03 12:50:00,test,37.80880992168291,38.009857,-0.20104725605146712,0.20104725605146712
2025-04-03 12:55:00,test,37.65811227829818,37.830803,-0.17269063918229222,0.17269063918229222
2025-04-03 13:00:00,test,37.4881861902662,37.59781,-0.10962264762442686,0.10962264762442686
2025-04-03 13:05:00,test,37.331066765669455,37.339195,-0.00812848579538894,0.00812848579538894
2025-04-03 13:10:00,test,37.22229217256314,37.095985,0.12630675996548035,0.12630675996548035
2025-04-03 13:15:00,test,37.19223171659193,36.913414,0.278817715127083,0.278817715127083
2025-04-03 13:20:00,test,37.25774809881912,36.830627,0.4271206574128712,0.4271206574128712
2025-04-03 13:25:00,test,37.41628017309219,36.870792,0.5454877841761743,0.5454877841761743
2025-04-03 13:30:00,test,37.64402772153738,37.034,0.6100273248088612,0.6100273248088612
2025-04-03 13:35:00,test,37.89904212943158,37.29482,0.6042232512577499,0.6042232512577499
2025-04-03 13:40:00,test,38.1288685842267,37.60536,0.5235104604474046,0.5235104604474046
2025-04-03 13:45:00,test,38.2812285546057,37.90367,0.37755728995725946,0.37755728995725946
2025-04-03 13:50:00,test,38.31537705291706,38.126114,0.1892631613154947,0.1892631613154947
2025-04-03 13:55:00,test,38.21145815602544,38.22111,-0.00965314158198538,0.00965314158198538
2025-04-03 14:00:00,test,37.97552669402648,38.161057,-0.18552982452820999,0.18552982452820999
2025-04-03 14:05:00,test,37.63885110878694,37.94918,-0.31032949424040623,0.31032949424040623
2025-04-03 14:10:00,test,37.25145009854136,37.619164,-0.36771341464223184,0.36771341464223184
2025-04-03 14:15:00,test,36.871220711188265,37.22746,-0.35623824266915705,0.35623824266915705
2025-04-03 14:20:00,test,36.55113381905719,36.84007,-0.28893499808147993,0.28893499808147993
2025-04-03 14:25:00,test,36.32751029681435,36.51731,-0.1898007993770534,0.1898007993770534
2025-04-03 14:30:00,test,36.21219252581299,36.30044,-0.08824921613037162,0.08824921613037162
2025-04-03 14:35:00,test,36.190519831966185,36.203033,-0.012513615299440062,0.012513615299440062
2025-04-03 14:40:00,test,36.22561423439628,36.208923,0.016690894552532143,0.016690894552532143
2025-04-03 14:45:00,test,36.26792852261833,36.276802,-0.008873540369954469,0.008873540369954469
2025-04-03 14:50:00,test,36.26769378656825,36.350407,-0.0827128601602638,0.0827128601602638
2025-04-03 14:55:00,test,36.18716707796968,36.372257,-0.18509015469633283,0.18509015469633283
2025-04-03 15:00:00,test,36.009619339055654,36.297737,-0.28811778252637765,0.28811778252637765
2025-04-03 15:05:00,test,35.74282088012499,36.106255,-0.3634336975117307,0.3634336975117307
2025-04-03 15:10:00,test,35.41617821408041,35.83716,-0.42097998904458933,0.42097998904458933
2025-04-03 15:15:00,test,35.07230110022026,35.509884,-0.4375827803949761,0.4375827803949761
2025-04-03 15:20:00,test,34.75521692477979,35.163425,-0.4082085207768529,0.4082085207768529
2025-04-03 15:25:00,test,34.498327853675775,34.844746,-0.346417782310553,0.346417782310553
2025-04-03 15:30:00,test,34.315290850710035,34.590134,-0.27484281628215257,0.27484281628215257
2025-04-03 15:35:00,test,34.19626026067476,34.415627,-0.21936626520414393,0.21936626520414393
2025-04-03 15:40:00,test,34.110549244335495,34.31305,-0.20250007207075527,0.20250007207075527
2025-04-03 15:45:00,test,34.015091194771415,34.252403,-0.2373120645059288,0.2373120645059288
2025-04-03 15:50:00,test,33.86654700995376,34.18994,-0.3233943962962371,0.3233943962962371
2025-04-03 15:55:00,test,33.63390973531114,34.080055,-0.44614550150526355,0.44614550150526355
2025-04-03 16:00:00,test,33.30827038023691,33.88799,-0.5797186639525407,0.5797186639525407
2025-04-03 16:05:00,test,32.90708739268538,33.600304,-0.6932162572169602,0.6932162572169602
2025-04-03 16:10:00,test,32.47168294499392,33.23002,-0.7583356707287336,0.7583356707287336
2025-04-03 16:15:00,test,32.05842322409809,32.814854,-0.7564304441147982,0.7564304441147982
2025-04-03 16:20:00,test,31.725682769356805,32.408806,-0.6831230778111639,0.6831230778111639
2025-04-03 16:25:00,test,31.51981826935242,32.069286,-0.5494680770831266,0.5494680770831266
2025-04-03 16:30:00,test,31.46368782233978,31.843285,-0.3795967845938151,0.3795967845938151
2025-04-03 16:35:00,test,31.5506576084068,31.756006,-0.205348632437925,0.205348632437925
2025-04-03 16:40:00,test,31.745682155880196,31.804808,-0.059125507083670925,0.059125507083670925
2025-04-03 16:45:00,test,31.9932679344678,31.959528,0.033739965107447034,0.033739965107447034
2025-04-03 16:50:00,test,32.23038558634689,32.169228,0.06115798624923485,0.06115798624923485
2025-04-03 16:55:00,test,32.40113203905604,32.37388,0.027253560052130865,0.027253560052130865
2025-04-03 17:00:00,test,32.46948808651324,32.518543,-0.049055156894965535,0.049055156894965535
2025-04-03 17:05:00,test,32.426991938132744,32.56668,-0.13968897007038095,0.13968897007038095
2025-04-03 17:10:00,test,32.29343803833724,32.508945,-0.21550742675064782,0.21550742675064782
2025-04-03 17:15:00,test,32.11048624344604,32.364887,-0.25440099410278805,0.25440099410278805
2025-04-03 17:20:00,test,31.929875236179427,32.176773,-0.24689783510963537,0.24689783510963537
2025-04-03 17:25:00,test,31.799311283865457,31.997307,-0.19799553986501195,0.19799553986501195
2025-04-03 17:30:00,test,31.749693718173287,31.874874,-0.1251803968169476,0.1251803968169476
2025-04-03 17:35:00,test,31.78698775956174,31.840467,-0.05347969344119008,0.05347969344119008
2025-04-03 17:40:00,test,31.890851271999068,31.899752,-0.008900391208939595,0.008900391208939595
2025-04-03 17:45:00,test,32.02037247634554,32.031895,-0.011522207492348002,0.011522207492348002
2025-04-03 17:50:00,test,32.125429695086,32.19516,-0.0697302170233769,0.0697302170233769
2025-04-03 17:55:00,test,32.16071697019744,32.337845,-0.17712787843537114,0.17712787843537114
2025-04-03 18:00:00,test,32.09876969157587,32.41194,-0.31317183674444493,0.31317183674444493
2025-04-03 18:05:00,test,31.93855696901178,32.386307,-0.4477497936835313,0.4477497936835313
2025-04-03 18:10:00,test,31.70732529325583,32.255898,-0.5485722287168251,0.5485722287168251
2025-04-03 18:15:00,test,31.455096556321838,32.044407,-0.589310334547303,0.589310334547303
2025-04-03 18:20:00,test,31.24310379647591,31.799284,-0.5561801848473316,0.5561801848473316
2025-04-03 18:25:00,test,31.129009414749312,31.59208,-0.4630697478483441,0.4630697478483441
